,Senescence_Score
KCNQ4,-0.35344616642108007
CITED4,-0.2456035805515088
RP5-1066H13.4,-0.37205291958101333
CTPS1,0.82183282181172
SLFNL1-AS1,-0.35344616642108007
SLFNL1,-0.37205291958101333
SCMH1,-0.04122335430939708
RP11-399E6.1,-0.37205291958101333
FOXO6,-0.37205291958101333
RP11-399E6.4,-0.37205291958101333
EDN2,-0.37205291958101333
HIVEP3,-0.08061048537231276
RP11-486B10.3,-0.37205291958101333
GUCA2B,-0.37205291958101333
GUCA2A,-0.37205291958101333
FOXJ3,0.7114176138288698
RIMKLA,-0.35344616642108007
ZMYND12,-0.2312250744864005
PPCS,1.8538764479448717
CCDC30,-0.2456035805515088
PPIH,1.1909801469871402
RP5-994D16.3,-0.37205291958101333
YBX1,8.039860999077595
CLDN19,-0.37205291958101333
P3H1,-0.08061048537231282
C1orf50,0.25835518556740694
RP5-994D16.9,-0.37205291958101333
RP5-994D16.11,-0.37205291958101333
SVBP,1.2650135054625835
ERMAP,-0.2601508752990676
RP11-342M1.3,-0.35344616642108007
ZNF691,-0.30509414466987217
SLC2A1,0.9516716638427721
SLC2A1-AS1,-0.2898570946749828
FAM183A,-0.37205291958101333
EBNA1BP2,0.19244838827929242
CFAP57,-0.37205291958101333
TMEM125,-0.37205291958101333
C1orf210,-0.37205291958101333
TIE1,-0.37205291958101333
MPL,-0.37205291958101333
RP1-92O14.3,-0.30509414466987217
CDC20,-0.37205291958101333
ELOVL1,0.7891268008159541
MED8,0.11084050000629396
RP1-92O14.6,-0.37205291958101333
SZT2,0.01048172476559859
SZT2-AS1,-0.37205291958101333
HYI,-0.08234081750907231
HYI-AS1,-0.37205291958101333
PTPRF,-0.37205291958101333
KDM4A,0.3781605966842762
KDM4A-AS1,-0.33670647404009035
ST3GAL3,0.185369850060679
RP11-184I16.4,-0.37205291958101333
ARTN,-0.37205291958101333
RP11-7O11.3,-0.33670647404009035
IPO13,-0.20290286793450255
DPH2,0.02288851285348337
ATP6V0B,2.748785273668952
B4GALT2,-0.33670647404009035
CCDC24,-0.17507313129786883
SLC6A9,-0.35344616642108007
RP5-1198O20.4,-0.35344616642108007
KLF17,-0.37205291958101333
KLF18,-0.37205291958101333
DMAP1,0.35370430211994264
ERI3,0.3651986048126105
RNF220,0.5294909972049222
TMEM53,-0.33670647404009035
C1orf228,0.718036756657398
KIF2C,-0.37205291958101333
RP11-269F19.2,-0.35344616642108007
RPS8,8.757370504350195
BEST4,-0.33670647404009035
PLK3,0.2784684701001939
TCTEX1D4,-0.37205291958101333
BTBD19,-0.35344616642108007
PTCH2,-0.17507313129786883
EIF2B3,0.023278272221061238
HECTD3,0.25798355274248436
UROD,0.3773803100975766
ZSWIM5,-0.33670647404009035
LINC01144,-0.33670647404009035
HPDL,-0.35344616642108007
MUTYH,0.31878166420423953
TOE1,0.6424941679112008
TESK2,0.4930542906156754
CCDC163P,-0.23156863476866874
MMACHC,-0.35344616642108007
PRDX1,2.129651318143392
AKR1A1,1.4571060291996136
NASP,0.9953581232164854
CCDC17,-0.30509414466987217
GPBP1L1,1.4737511509291525
TMEM69,0.07360680613103437
IPP,-0.10720058246575685
MAST2,-0.20290286793450255
PIK3R3,-0.37205291958101333
PIK3R3,-0.37205291958101333
RP4-533D7.4,-0.37205291958101333
RP4-533D7.5,-0.37205291958101333
TSPAN1,-0.37205291958101333
RP11-322N21.2,-0.37205291958101333
POMGNT1,-0.06741825948073392
LURAP1,-0.37205291958101333
RAD54L,-0.35344616642108007
LRRC41,0.12147415014373678
UQCRH,5.792061250926801
NSUN4,0.7110424298160913
FAAH,-0.35344616642108007
DMBX1,-0.37205291958101333
RP11-49P4.7,-0.37205291958101333
MKNK1-AS1,-0.37205291958101333
KNCN,-0.37205291958101333
MKNK1,0.14844370372334356
MOB3C,-0.2456035805515088
ATPAF1,0.3271390615181544
TEX38,-0.37205291958101333
EFCAB14-AS1,-0.37205291958101333
EFCAB14,1.15947831888123
CYP4B1,-0.37205291958101333
CYP4A11,-0.37205291958101333
CYP4X1,-0.37205291958101333
CYP4Z1,-0.37205291958101333
CYP4A22-AS1,-0.37205291958101333
CYP4A22,-0.37205291958101333
LINC00853,-0.37205291958101333
PDZK1IP1,-0.35344616642108007
TAL1,-0.35344616642108007
RP1-18D14.7,-0.37205291958101333
STIL,-0.35344616642108007
CMPK1,3.743517838934096
LINC01389,-0.37205291958101333
FOXE3,-0.37205291958101333
FOXD2-AS1,-0.32067149040608967
FOXD2,-0.37205291958101333
RP11-543D5.1,-0.37205291958101333
TRABD2B,-0.37205291958101333
RP11-543D5.2,-0.37205291958101333
RP11-330M19.1,-0.37205291958101333
RP4-683M8.2,-0.37205291958101333
RP11-193P11.3,-0.37205291958101333
AL356289.1,-0.37205291958101333
RP5-1024N4.2,-0.37205291958101333
SLC5A9,-0.37205291958101333
RP5-1024N4.4,-0.37205291958101333
SPATA6,-0.30509414466987217
AGBL4,-0.35344616642108007
BEND5,0.13606534253204292
RP11-141A19.1,-0.37205291958101333
RP11-141A19.2,-0.37205291958101333
ELAVL4,-0.37205291958101333
RP11-567C20.2,-0.37205291958101333
RP11-567C20.3,-0.37205291958101333
DMRTA2,-0.37205291958101333
FAF1,0.6651729398047128
RP5-850O15.3,-0.37205291958101333
CDKN2C,-0.24593908715454138
C1orf185,-0.37205291958101333
LINC01562,-0.37205291958101333
RNF11,1.1688587546576923
RP11-296A18.6,-0.37205291958101333
TTC39A,-0.37205291958101333
TTC39A-AS1,-0.37205291958101333
EPS15,1.5025492838674843
RP11-253A20.1,-0.37205291958101333
RP11-191G24.1,-0.37205291958101333
OSBPL9,1.21236183245185
NRDC,1.5347623367869525
RP4-657D16.3,-0.37205291958101333
RP4-657D16.6,-0.37205291958101333
RAB3B,-0.37205291958101333
TXNDC12,0.7440430135043904
KTI12,0.03528903045789447
RP11-91A18.4,-0.37205291958101333
TXNDC12-AS1,-0.37205291958101333
BTF3L4,1.8212167362989944
ZFYVE9,-0.2748912274064742
CC2D1B,-0.10720058246575685
RP11-155O18.6,-0.37205291958101333
ORC1,-0.32067149040608967
PRPF38A,0.7555975067586146
ZCCHC11,2.6662965052243455
RP11-25O10.2,-0.37205291958101333
GPX7,0.362562006841854
FAM159A,0.25798355274248436
COA7,-0.2312250744864005
ZYG11B,0.022240647239355777
ZYG11A,-0.29015131507301267
RP4-631H13.2,-0.37205291958101333
ECHDC2,0.185369850060679
SCP2,1.323507846966069
AL445183.1,-0.37205291958101333
PODN,-0.37205291958101333
RP11-334A14.5,-0.37205291958101333
SLC1A7,-0.37205291958101333
RP11-334A14.8,-0.37205291958101333
CPT2,-0.10720058246575685
RP5-1024G6.2,-0.37205291958101333
C1orf123,0.4694416814038782
RP5-1024G6.7,-0.32067149040608967
MAGOH,2.0432149902540435
RP5-1024G6.5,-0.33670647404009035
LRP8,-0.37205291958101333
RP4-784A16.1,-0.37205291958101333
RP4-784A16.2,-0.37205291958101333
RP4-784A16.4,-0.37205291958101333
RP4-784A16.5,-0.35344616642108007
RP11-117D22.1,-0.37205291958101333
RP11-117D22.2,-0.21699651979209023
DMRTB1,-0.37205291958101333
GLIS1,-0.37205291958101333
NDC1,-0.17507313129786883
YIPF1,0.03602671208206851
DIO1,-0.37205291958101333
HSPB11,0.9309017642740707
LRRC42,-0.12060594634873699
LDLRAD1,-0.37205291958101333
TMEM59,2.1832204031268416
TCEANC2,-0.33670647404009035
CDCP2,-0.37205291958101333
RP11-446E24.4,-0.37205291958101333
CYB5RL,-0.35344616642108007
MRPL37,0.8563270719076512
SSBP3,-0.04122335430939708
SSBP3-AS1,-0.37205291958101333
RP5-997D24.3,-0.37205291958101333
RP4-705F19.1,-0.37205291958101333
RP5-866L20.1,-0.37205291958101333
ACOT11,-0.37205291958101333
FAM151A,-0.37205291958101333
MROH7,-0.37205291958101333
MROH7-TTC4,-0.37205291958101333
TTC4,-0.16131814333974895
PARS2,-0.37205291958101333
TTC22,-0.33670647404009035
RP11-67L3.2,-0.37205291958101333
LEXM,-0.37205291958101333
DHCR24,-0.30509414466987217
RP11-67L3.5,-0.37205291958101333
RP11-67L3.4,-0.37205291958101333
TMEM61,-0.37205291958101333
RP11-12C17.2,-0.37205291958101333
BSND,-0.37205291958101333
PCSK9,-0.37205291958101333
USP24,0.6090432202513442
RP11-101C11.1,-0.37205291958101333
RP11-90C4.1,-0.37205291958101333
RP11-90C4.2,-0.37205291958101333
RP11-90C4.3,-0.37205291958101333
RP1-158P9.1,-0.37205291958101333
RP11-504A18.1,-0.37205291958101333
RP4-710M16.2,-0.37205291958101333
PLPP3,-0.1340905769138087
PRKAA2,-0.37205291958101333
C1orf168,-0.37205291958101333
RP11-378I13.1,-0.37205291958101333
C8A,-0.37205291958101333
C8B,-0.37205291958101333
RP5-1103B4.3,-0.37205291958101333
DAB1,-0.35344616642108007
RP6-102O10.1,-0.37205291958101333
DAB1-AS1,-0.37205291958101333
RP11-393I23.4,-0.37205291958101333
OMA1,-0.08061048537231282
TACSTD2,-0.37205291958101333
MYSM1,0.5287392002487487
JUN,8.144503962612307
LINC01135,-0.35344616642108007
RP11-63G10.3,-0.37205291958101333
RP11-63G10.2,-0.37205291958101333
RP4-794H19.1,-0.37205291958101333
LINC01358,-0.2456035805515088
RP11-145M4.1,-0.37205291958101333
RP11-145M4.2,-0.37205291958101333
RP11-467C18.1,-0.37205291958101333
FGGY,0.12404548484760977
RP4-782L23.2,-0.37205291958101333
HOOK1,-0.18893181909834808
CYP2J2,-0.33670647404009035
C1orf87,-0.37205291958101333
RP11-575B7.3,-0.37205291958101333
RP11-776H12.1,-0.37205291958101333
RP11-436K8.1,-0.37205291958101333
NFIA,-0.2456035805515088
NFIA-AS2,-0.37205291958101333
TM2D1,0.8117724892764281
RP11-430G17.3,-0.37205291958101333
INADL,-0.06780043214436378
L1TD1,-0.35344616642108007
KANK4,-0.37205291958101333
USP1,1.1258104209284368
DOCK7,-0.04122335430939708
ANGPTL3,-0.37205291958101333
RP11-230B22.1,-0.37205291958101333
ATG4C,-0.06741825948073392
RP4-771M4.3,-0.37205291958101333
RP11-5P4.1,-0.37205291958101333
RP11-5P4.2,-0.37205291958101333
RP11-5P4.3,-0.37205291958101333
RP11-335E6.2,-0.37205291958101333
RP11-335E6.3,-0.37205291958101333
FOXD3-AS1,-0.37205291958101333
FOXD3,-0.35344616642108007
ALG6,-0.015262960808092729
ITGB3BP,0.3289401378871248
EFCAB7,-0.015262960808092677
PGM1,0.45779838438760606
ROR1,0.02254361882494176
ROR1-AS1,-0.37205291958101333
UBE2U,-0.37205291958101333
CACHD1,-0.37205291958101333
RAVER2,-0.33670647404009035
JAK1,4.62041828675456
RP4-535B20.4,-0.37205291958101333
RP4-535B20.1,-0.32067149040608967
AK4,-0.37205291958101333
DNAJC6,-0.33670647404009035
RP5-1044H5.1,-0.37205291958101333
LEPROT,0.44613420007411536
LEPR,-0.35344616642108007
PDE4B,4.401022366265658
RP11-397C12.1,-0.37205291958101333
SGIP1,-0.37205291958101333
RP4-598P13.1,-0.37205291958101333
TCTEX1D1,-0.37205291958101333
INSL5,-0.37205291958101333
WDR78,-0.37205291958101333
RP11-342H21.2,-0.37205291958101333
MIER1,1.283273084054218
SLC35D1,-0.10720058246575685
C1orf141,-0.37205291958101333
IL23R,-0.37205291958101333
IL12RB2,-0.33670647404009035
SERBP1,3.492007146639677
RP11-393N21.2,-0.37205291958101333
GADD45A,0.2315443233802027
GNG12,-0.37205291958101333
GNG12-AS1,-0.37205291958101333
DIRAS3,-0.37205291958101333
WLS,-0.37205291958101333
RPE65,-0.37205291958101333
DEPDC1,-0.37205291958101333
RP4-694A7.2,-0.37205291958101333
DEPDC1-AS1,-0.37205291958101333
RP11-424D14.1,-0.37205291958101333
RP11-74K19.1,-0.37205291958101333
RP3-380B4.1,-0.37205291958101333
LRRC7,-0.32067149040608967
RP11-181B18.1,-0.37205291958101333
LRRC40,0.13606534253204292
SRSF11,3.4235634787141396
RP4-677H15.4,-0.37205291958101333
ANKRD13C,0.6424941679112008
HHLA3,-0.1476594347730484
RP11-180O5.2,-0.37205291958101333
AL158839.1,-0.37205291958101333
CTH,-0.2898570946749828
RP11-42O15.3,-0.37205291958101333
RP5-952N6.1,-0.37205291958101333
RP11-99H8.1,-0.37205291958101333
PTGER3,-0.37205291958101333
RP3-333A15.1,-0.37205291958101333
ZRANB2-AS1,-0.35344616642108007
ZRANB2,1.8955313283008
NEGR1,-0.37205291958101333
RP11-82L20.1,-0.37205291958101333
RP4-660H19.1,-0.37205291958101333
RP11-262K1.1,-0.37205291958101333
LINC01360,-0.37205291958101333
RP4-788P17.1,-0.37205291958101333
LRRIQ3,-0.2456035805515088
FPGT,-0.30509414466987217
FPGT-TNNI3K,-0.35344616642108007
TNNI3K,-0.37205291958101333
RP11-439H8.4,-0.37205291958101333
RP4-650F12.2,-0.37205291958101333
LRRC53,-0.37205291958101333
ERICH3,-0.35344616642108007
ERICH3-AS1,-0.37205291958101333
RP11-17E13.2,-0.37205291958101333
CRYZ,-0.21699651979209023
TYW3,0.5388799525123266
RP11-93N20.1,-0.37205291958101333
RP11-510C10.4,-0.37205291958101333
RP11-510C10.2,-0.37205291958101333
LHX8,-0.37205291958101333
RP11-510C10.3,-0.37205291958101333
SLC44A5,-0.33670647404009035
RP4-682C21.5,-0.37205291958101333
ACADM,0.4913566417834191
RABGGTB,1.8508380056006686
MSH4,-0.37205291958101333
ASB17,-0.37205291958101333
RP11-550H2.1,-0.37205291958101333
RP11-550H2.2,-0.37205291958101333
ST6GALNAC3,-0.14802970236852123
RP5-1102E8.3,-0.37205291958101333
RP11-415A20.1,-0.37205291958101333
ST6GALNAC5,-0.35344616642108007
RP4-564M11.2,-0.37205291958101333
PIGK,-0.1476594347730484
AK5,-0.2456035805515088
RP11-375A5.1,-0.37205291958101333
ZZZ3,0.8326077310631329
USP33,0.5525291400041307
FAM73A,0.0739994397385868
NEXN-AS1,-0.35344616642108007
NEXN,-0.35344616642108007
FUBP1,0.9629988860003866
DNAJB4,-0.1476594347730484
GIPC2,-0.37205291958101333
RP11-386I14.4,0.7295943935017495
PTGFR,-0.37205291958101333
IFI44L,0.12296528741795201
IFI44,-0.1340905769138087
ADGRL4,-0.37205291958101333
RP4-726F1.1,-0.37205291958101333
RP4-726F1.2,-0.37205291958101333
RP11-339A11.2,-0.37205291958101333
RP11-339D23.1,-0.37205291958101333
RP5-933B4.1,-0.37205291958101333
RP5-887A10.1,1.3765168295069812
ADGRL2,-0.35344616642108007
RP5-837I24.2,-0.37205291958101333
RP5-837I24.4,-0.37205291958101333
RP11-147G16.1,-0.37205291958101333
LINC01362,-0.37205291958101333
LINC01361,-0.37205291958101333
RP11-413G15.1,-0.37205291958101333
RP11-475O6.1,-0.32067149040608967
RP5-836J3.1,-0.37205291958101333
TTLL7,-0.33670647404009035
RP11-486G15.2,-0.2898570946749828
PRKACB,0.5730363256490811
SAMD13,-0.37205291958101333
DNASE2B,-0.37205291958101333
RPF1,0.8648191779842134
GNG5,3.302858541072716
CTBS,1.0160841708707493
LINC01555,-0.37205291958101333
SSX2IP,-0.2752033546025694
LPAR3,-0.37205291958101333
MCOLN2,0.14745163362946703
WDR63,-0.37205291958101333
MCOLN3,-0.37205291958101333
SYDE2,-0.37205291958101333
C1orf52,1.254687333660075
BCL10,2.042809864089876
RP11-131L23.1,-0.35344616642108007
DDAH1,-0.37205291958101333
RP11-131L23.2,-0.37205291958101333
RP4-621F18.2,-0.37205291958101333
RP11-290M5.4,-0.37205291958101333
CYR61,-0.37205291958101333
RP11-290M5.2,-0.37205291958101333
ZNHIT6,0.06138579689497196
COL24A1,-0.33670647404009035
ODF2L,0.8103278876381532
CLCA2,-0.37205291958101333
CLCA1,-0.37205291958101333
CLCA4,-0.37205291958101333
RP4-651E10.4,-0.37205291958101333
RP4-612B15.3,-0.32067149040608967
SH3GLB1,1.757384064072382
SEP15,3.558762012686153
HS2ST1,-0.028601044257442677
RP4-604K5.3,-0.37205291958101333
RP5-1052I5.2,-0.37205291958101333
LINC01140,-0.37205291958101333
LMO4,0.8166108396524214
LINC01364,-0.37205291958101333
RP5-1027O11.1,-0.37205291958101333
PKN2-AS1,-0.37205291958101333
PKN2,1.050369938114438
GTF2B,1.7469727874186949
CCBL2,-0.02821509241431375
RBMXL1,-0.06741825948073392
GBP3,-0.20290286793450255
GBP1,-0.2456035805515088
GBP2,0.03471425190630767
GBP7,-0.37205291958101333
GBP4,-0.10757776005025536
GBP5,-0.1750731312978689
RP4-620F22.2,-0.37205291958101333
GBP6,-0.37205291958101333
LRRC8B,0.07360680613103453
FLJ27354,-0.1340905769138087
LRRC8C,-0.2601508752990676
RP11-302M6.4,-0.37205291958101333
RP5-943J3.2,-0.37205291958101333
LRRC8D,0.11119848110797827
RP11-302M6.5,-0.37205291958101333
ZNF326,1.4405453105930157
RP5-827O9.1,-0.37205291958101333
BARHL2,-0.37205291958101333
RP4-665J23.1,-0.35344616642108007
RP4-665J23.2,-0.37205291958101333
RP4-665J23.4,-0.37205291958101333
ZNF644,2.317475185796729
HFM1,-0.37205291958101333
CDC7,-0.33670647404009035
TGFBR3,-0.2898570946749828
BRDT,-0.37205291958101333
EPHX4,-0.37205291958101333
SETSIP,-0.33670647404009035
BTBD8,-0.35344616642108007
KIAA1107,-0.37205291958101333
RP4-621B10.8,-0.37205291958101333
C1orf146,-0.37205291958101333
GLMN,0.09910172628179269
RPAP2,0.5737282367278159
GFI1,-0.29015131507301267
EVI5,0.16009103910653766
RPL5,8.725365677095912
FAM69A,0.43654565126837896
MTF2,0.9291064559583618
TMED5,1.4787942229482267
CCDC18,0.2205890245273059
DR1,1.1909142415420848
FNBP1L,-0.17507313129786883
BCAR3,-0.16131814333974892
RP5-1033H22.2,-0.37205291958101333
RP4-561L24.3,-0.37205291958101333
DNTTIP2,2.374409585530508
GCLM,-0.20290286793450255
ABCA4,-0.37205291958101333
RP11-78O9.1,-0.37205291958101333
ARHGAP29,-0.37205291958101333
RP11-148B18.1,-0.37205291958101333
RP11-148B18.4,-0.37205291958101333
ABCD3,0.12290371895421649
F3,-0.35344616642108007
RP11-86H7.6,-0.37205291958101333
SLC44A3,-0.35344616642108007
CNN3,-0.0416081529713166
RP4-639F20.1,-0.37205291958101333
ALG14,0.07325376479584796
RP11-313A24.1,-0.37205291958101333
TMEM56,-0.2898570946749828
TMEM56-RWDD3,-0.37205291958101333
RP11-57H12.3,-0.33670647404009035
RWDD3,1.2227597279634768
RP11-57H12.5,-0.37205291958101333
RP4-586O15.1,-0.37205291958101333
RP11-14O19.1,-0.37205291958101333
RP11-14O19.2,-0.37205291958101333
FLJ31662,-0.37205291958101333
RP11-286B14.1,-0.37205291958101333
RP11-286B14.2,-0.37205291958101333
RP11-147C23.1,-0.37205291958101333
RP5-898J17.1,-0.37205291958101333
PTBP2,0.4358031523497478
DPYD,0.5845664469684942
DPYD-AS1,-0.37205291958101333
DPYD-AS2,-0.37205291958101333
RP11-272L13.3,-0.37205291958101333
RP11-490G2.2,-0.37205291958101333
MIR137HG,-0.37205291958101333
RP5-1070A16.1,-0.37205291958101333
SNX7,-0.35344616642108007
PLPPR5,-0.37205291958101333
RP5-896L10.1,-0.37205291958101333
PLPPR4,-0.37205291958101333
RP11-413P11.1,-0.37205291958101333
PALMD,-0.37205291958101333
FRRS1,-0.2601508752990676
AGL,0.16042321470177576
RP5-884G6.2,-0.33670647404009035
SLC35A3,0.11119848110797827
MFSD14A,1.4422079539627157
RP4-714D9.2,-0.37205291958101333
SASS6,-0.18893181909834805
TRMT13,-0.1340905769138087
LRRC39,-0.35344616642108007
DBT,-0.18929189972211832
RTCA-AS1,-0.33670647404009035
RTCA,0.7512120165127385
RP5-837M10.2,-0.37205291958101333
CDC14A,0.42245828374647326
RP5-837M10.4,-0.37205291958101333
GPR88,-0.37205291958101333
LINC01349,-0.37205291958101333
VCAM1,-0.37205291958101333
EXTL2,-0.18893181909834808
RP4-549L20.3,-0.2604762215810997
SLC30A7,0.35370430211994275
DPH5,0.32993045485231437
RP11-421L21.2,-0.37205291958101333
RP11-421L21.3,0.07360680613103447
RP4-575N6.4,-0.30509414466987217
S1PR1,0.9066551341299074
LINC01307,-0.37205291958101333
RP11-411H5.1,-0.37205291958101333
OLFM3,-0.37205291958101333
RP11-202K23.1,-0.37205291958101333
RP5-936J12.1,-0.37205291958101333
COL11A1,-0.37205291958101333
RP11-153F1.2,-0.37205291958101333
RP11-153F1.1,-0.37205291958101333
RNPC3,1.1049632471256827
AMY2B,-0.21699651979209023
AMY2A,-0.37205291958101333
AMY1A,-0.37205291958101333
AMY1B,-0.37205291958101333
AMY1C,-0.37205291958101333
RP11-251P6.1,-0.37205291958101333
RP11-24P14.1,-0.37205291958101333
RP5-947P14.1,-0.37205291958101333
RP11-233E12.1,-0.37205291958101333
PRMT6,-0.18893181909834808
NTNG1,-0.30509414466987217
VAV3,0.608688537539353
VAV3-AS1,-0.2456035805515088
RP11-356N1.2,-0.30509414466987217
SLC25A24,0.25798355274248413
RP11-483I13.5,-0.33670647404009035
NBPF4,-0.37205291958101333
RP11-483I13.2,-0.37205291958101333
NBPF6,-0.37205291958101333
RP11-131J3.1,-0.37205291958101333
FAM102B,-0.2748912274064742
HENMT1,-0.1340905769138087
PRPF38B,3.449938279389994
FNDC7,-0.37205291958101333
RP11-293A10.3,-0.37205291958101333
STXBP3,0.09910172628179269
AKNAD1,-0.37205291958101333
RP11-475E11.9,-0.37205291958101333
SPATA42,-0.37205291958101333
GPSM2,-0.32067149040608967
CLCC1,-0.20325838714970243
WDR47,-0.10720058246575685
TAF13,-0.10720058246575685
RP5-1065J22.8,-0.1476594347730484
TMEM167B,0.788437712857027
SCARNA2,-0.2898570946749828
C1orf194,-0.37205291958101333
KIAA1324,-0.33670647404009035
SARS,0.752003575276989
CELSR2,-0.37205291958101333
PSRC1,-0.37205291958101333
MYBPHL,-0.37205291958101333
SORT1,-0.33670647404009035
PSMA5,0.8875443467933893
SYPL2,-0.37205291958101333
ATXN7L2,-0.054290188565349944
CYB561D1,0.023278272221061238
AMIGO1,-0.33670647404009035
GPR61,-0.37205291958101333
RP5-1160K1.8,-0.37205291958101333
GNAI3,1.0720279556499293
GNAT2,-0.37205291958101333
AMPD2,-0.10720058246575685
RP5-1160K1.6,-0.37205291958101333
GSTM4,-0.02821509241431375
GSTM2,0.05942303163321878
GSTM1,0.24626636677818978
AC000032.2,-0.35344616642108007
GSTM5,-0.37205291958101333
RP4-735C1.4,-0.37205291958101333
GSTM3,-0.30509414466987217
EPS8L3,-0.37205291958101333
RP4-735C1.6,-0.37205291958101333
RP11-195M16.1,-0.37205291958101333
RP11-195M16.3,-0.37205291958101333
CSF1,-0.32192731457917656
AHCYL1,-0.1344634244855614
STRIP1,0.22200028535824426
RP4-773N10.4,-0.30509414466987217
ALX3,-0.37205291958101333
LINC01397,-0.37205291958101333
UBL4B,-0.37205291958101333
SLC6A17,-0.37205291958101333
RP5-1028L10.1,-0.37205291958101333
RP5-1028L10.2,-0.37205291958101333
KCNC4-AS1,-0.37205291958101333
KCNC4,-0.30509414466987217
RP5-1074L1.1,-0.30509414466987217
RBM15,0.36633379848816905
SLC16A4,-0.32067149040608967
RP5-1074L1.4,-0.32067149040608967
LAMTOR5,4.038883927573545
PROK1,-0.37205291958101333
RP11-470L19.5,-0.37205291958101333
RP11-470L19.6,-0.37205291958101333
RP11-470L19.2,-0.37205291958101333
KCNA10,-0.37205291958101333
KCNA2,-0.35344616642108007
RP11-284N8.3,-0.10757776005025536
KCNA3,0.3877847615131756
CD53,2.3530937518597397
RP11-96K19.2,-0.33670647404009035
LRIF1,0.2098216934298246
RP11-96K19.5,-0.2748912274064742
DRAM2,2.4755827573851708
CEPT1,0.4482363671067616
RP5-1180E21.4,-0.35344616642108007
RP5-1180E21.5,-0.37205291958101333
DENND2D,-0.05467373220332124
CHI3L2,0.3369582364334905
CHIA,-0.37205291958101333
RP5-1125M8.2,-0.37205291958101333
PIFO,-0.37205291958101333
OVGP1,-0.2898570946749828
WDR77,-0.01627810254196953
ATP5F1,2.84393389046663
C1orf162,1.192972562881397
TMIGD3,-0.37205291958101333
ADORA3,-0.35344616642108007
RAP1A,1.6454930014147748
LINC01160,-0.37205291958101333
FAM212B,-0.2456035805515088
FAM212B-AS1,-0.35344616642108007
DDX20,0.33030665986836294
KCND3,-0.37205291958101333
KCND3-AS1,-0.37205291958101333
RP11-88H9.2,-0.37205291958101333
RP5-965F6.2,-0.37205291958101333
CTTNBP2NL,-0.33670647404009035
